id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""qkrd****"",""userProfileImage""","""요금제가 마케팅에의한가격정책일뿐 1기가나 10기가나 실제 전력비,데이터 이동비는 천원도 차이안남 결국 10만원 고가 요금제쓰면 9만9천원이 순이익임 거기서 포인트,할부금 다 쳐주는거임 즉 호갱님 돈으로 선심쓰는거 ㅋㅋㅋ""",1,0,0,0,0
"""userName"":""yckw****"",""userProfileImage""","""9만원 요금제 6개월사용, 부가서비스 몇천원짜리 3개월사용, 할부원금 0원으로 현금 9만원주고 샀습니다 어제.""",0,0,0,0,0
"""userName"":""befo****"",""userProfileImage""","""진짜 개호구로 만들어 버리네""",1,0,0,1,0
"""userName"":""poss****"",""userProfileImage""","""혜림아 얼마 받았냐?""",1,0,0,1,0
"""userName"":""shk3****"",""userProfileImage""","""쭈글이는 여전히 거실려서 패쓰함.""",1,0,0,0,0
"""userName"":""byun****"",""userProfileImage""","""기레기수주하곤 전세계 요금제가 똑같은것도 아니고 .. 출고가를 기준으로 해야지""",1,0,0,1,1
"""userName"":""hcg8****"",""userProfileImage""","""3d 디스플레이..엣지..폴더블..그냥 신기해보이기만 한..""",0,0,0,0,0
"""userName"":""kang****"",""userProfileImage""","""아직도 이런 기사가  있다니""",1,0,0,0,0
"""userName"":""airf****"",""userProfileImage""","""우리나라 통신요금제 개선필요합니다 \n자급제에 알뜰요금제 보다 좋은게 있을까요 \n어르고 뺨치지말고 \n제대로 된 요금제와 할부원금이 필요합니다""",0,0,0,0,0
"""userName"":""cruz****"",""userProfileImage""","""제목보고 아니나 다를까.. 또 삐끼기사네.. 걍 공기계값 가격만 말하라고""",1,0,0,1,0
"""userName"":""eunk****"",""userProfileImage""","""주름 좀 없애봐라!\n그게 혁신이닷🤣🤣🤣""",0,0,0,0,0
"""userName"":""semu****"",""userProfileImage""","""삼성 광고 적당히해라""",1,0,0,1,0
"""userName"":""nmnm****"",""userProfileImage""","""응 안사""",0,0,0,0,0
"""userName"":""diab****"",""userProfileImage""","""Z플립3 쓰는 사람으로서 고민하는 분들 조금이라도 도음이 됐으면 하는 마음으로 몇 자 적어 봅니다. \n배터리 용량이 적고 빨리 단다고 들었지만 막상 써 보니 상상 했던 것보다 더 빨리 답니다. 기존에 사용한 폰을 교체해야지 생각한 이유가 조루가 되어서였는데. 이건 뭐 기존폰(3년 가까이 사용) 사용하는 느낌이 들고..\n발열도 제법 있습니다.  그리고 생각보다 무겁습니다. 케이스 사용하면 더 무겁고 한손으로 폴더도 안열려서 불편합니다. 지금 제가 시간을 돌려 핸드폰을 선택할 수 있다면 Z플립3은 사지 않을 것 같습니다.""",1,0,0,0,0
"""userName"":""tahi****"",""userProfileImage""","""잘 안나가니까 보조금을 뿌리는거지, 잘나가서 줄서서 사면 가격을 낮추겠음?""",0,0,0,0,0
"""userName"":""iq30****"",""userProfileImage""","""기자가 폰팔이 같이 글을 썼네""",1,0,0,1,1
"""userName"":""mist****"",""userProfileImage""","""써 봐라 발열 플립 ..,.,.ㅋ""",1,0,0,0,0
"""userName"":""nino****"",""userProfileImage""","""잘나가는거냐? 안 팔리는거냐?""",1,0,0,0,0
"""userName"":""scvd****"",""userProfileImage""","""삼성의 문제가 가격방어가 안됨 ㅠㅠ 먼저 산사람이 호구... 애플13봐라 가격방어가 잘되잖냐... 나온지 얼마됐다고 반값도 넘는 할인인지...""",1,0,0,0,0
"""userName"":""hcg8****"",""userProfileImage""","""결국 씹광고라는 소리네""",1,0,0,0,0
"""userName"":""nept****"",""userProfileImage""","""핸드폰이 싼 것도 아니지 어차피 비싼 요금제 쓰라고 할 텐데 기계값 포함해서 똑같은 거 아니에요""",1,0,0,0,0
"""userName"":""yoon****"",""userProfileImage""","""주변에 쓰는 사람 못 봤음. 굳이 접을 필요가 없는거지.""",1,0,0,0,0
"""userName"":""star****"",""userProfileImage""","""개패고 싶네""",1,0,0,1,0
"""userName"":""neiz****"",""userProfileImage""","""헤럴드광고 뉴스""",1,0,0,1,1
"""userName"":""lch1****"",""userProfileImage""","""근데 나 궁금한게 대체 왜접는거야? 접어서 좋아진게 뭐야? 궁금해 저거 쓰는분들 장점좀 알려주세여""",0,0,0,0,0
"""userName"":""love****"",""userProfileImage""","""기레기다운 기사다""",1,0,0,1,1
"""userName"":""srsi****"",""userProfileImage""","""\""상황이 이러한 만큼 갤럭시Z시리즈의 실구매가를 낮추는 것이 시장 영향력 확대에 도움이 될 것이라는 것이다.\"" ㅋㅋㅋㅋ 아 진짜?? 소설말고 기사 정확히 좀 쓰자.""",1,0,0,1,0
"""userName"":""koka****"",""userProfileImage""","""약정 8만워×24개월=192만원""",0,0,0,0,0
"""userName"":""frei****"",""userProfileImage""","""잘터지지도 않는 5g 30개월 노예로 사느니 구진 lte 쓸레""",0,0,0,0,0
"""userName"":""bjd2****"",""userProfileImage""","""자급제로 50만원대라면 엄청난 유혹이겠지. 이건 그냥 광고.""",1,0,0,0,0
"""userName"":""zang****"",""userProfileImage""","""지원금따위 필요어없고.   공기계값 얼마냐""",0,0,0,0,0
"""userName"":""ajwp****"",""userProfileImage""","""저거 할부없이 20만원대에 일시불로 깔끔하게 구매가능하다ㅋㅋㅋ \n 누가 50넘게 주고 사냐ㅋㅋㅋㅋ""",1,0,0,0,0
"""userName"":""xbas****"",""userProfileImage""","""요금제 최소 10만원짜리 6개월 의무사용이죠..\n싼게 아니져 ㅋㅋ""",1,0,0,0,0
"""userName"":""toin****"",""userProfileImage""","""솔직히 중국산 폰은 해킹하니 내수용이겠지.\n미국이나 한국은 애플 아니면 삼성 ㅋㅋ""",0,0,0,0,0
"""userName"":""pech****"",""userProfileImage""","""우리 기레기 만수무강 하겠네. 욕 하도 쳐먹어서""",1,0,0,1,1
"""userName"":""keym****"",""userProfileImage""","""잘나가는데 가격을 왜 낮추냐ㅋㅋ""",1,0,0,0,0
"""userName"":""wnle****"",""userProfileImage""","""ㅋㅋㅋㅋㅋㅋㅋ걍 편지봉투나 써라 기레기야""",1,0,0,1,1
"""userName"":""jtis****"",""userProfileImage""","""광고기사로 욕먹는 기자 많습니다. 그걸 알면서도 이런기사 쓰는거 . 문제가 있죠?\n기자님 이름이랑 사진을 봤습니다. 기자 아무나 하는거 아닌데. 사명감을 갖고 기사 쓰시면 좋을거같아요.""",1,0,0,1,1
"""userName"":""ttyu****"",""userProfileImage""","""저 가격은 9만원요금 6개월 강제로 써야하니 결국 80만원인거임.""",0,0,0,0,0
"""userName"":""boy3****"",""userProfileImage""","""지원금 끼우고 계산하면 내수에만 국한된 기준인데 중국산폰 운운하는 세계시장 이야기에다 지원금을 왜 들고와 ㅉ""",1,0,0,0,0
"""userName"":""wltj****"",""userProfileImage""","""폰가격은 50마넌 요금제는 10마넌에 2년노예계약이요~""",1,0,0,0,0
"""userName"":""froz****"",""userProfileImage""","""비싸게 사서 쓰는사람은 바보냉""",0,0,0,0,0
"""userName"":""flow****"",""userProfileImage""","""5g 왜함? ㅎㅎ""",0,0,0,0,0
"""userName"":""kita****"",""userProfileImage""","""아직은 스틱형이 좋아""",0,0,0,0,0
"""userName"":""ibhb****"",""userProfileImage""","""며칠전에 현금114만원에 주고 워치4 받고 샀어요. 66750원 4개월간 쓰기로 약정.""",0,0,0,0,0
"""userName"":""pri4****"",""userProfileImage""","""skt는 뭐하냐..?""",1,0,0,1,0
"""userName"":""hwan****"",""userProfileImage""","""통신사 바이럴ㅋㅋ""",1,0,0,1,1
"""userName"":""rose****"",""userProfileImage""","""근데 보라색 이쁘긴 개이쁘네""",0,0,0,0,0
"""userName"":""kh99****"",""userProfileImage""","""언제부턴가 할부원금 이라는 헛소리가 생겼던데, 할부원금이 중요한게 아니야. 요금제와 합산한 24개월 지불 총액수가 중요한거지. 정확히 하자면 초과요금+기기값의 합산이겠지만""",0,0,0,0,0
"""userName"":""hee1****"",""userProfileImage""","""60 줄테니까 하나 사와봐라""",0,0,0,0,0
"""userName"":""stre****"",""userProfileImage""","""삼십만원대 구입도 가능하던데 ㅋㅋ 삼성폰은 출시가랑 실 구매가 금액차이가 너무남 ㅋㅋ 국내 주식과 같음 ㅋㅋ""",0,0,0,0,1
"""userName"":""tjdl****"",""userProfileImage""","""S21 299900에 삼 ㄱㅅ""",0,0,0,0,0
"""userName"":""fubu****"",""userProfileImage""","""이런 기사 쓰고도 밥먹고 산다!""",1,0,0,1,1
"""userName"":""yysh****"",""userProfileImage""","""자급제를 기준으로 기사쓰면 잘리지 기래기""",1,0,0,1,1
"""userName"":""kad7****"",""userProfileImage""","""공시지원금 60만원 받을라면 8만원 이상 요금제를 써야하고 선약도 못들어가는데\n그리고 대리점 추가 지원금 15%는 뭐냐 ㅋㅋㅋ 당연하다 생각하고 글을 쓰네\n이런글 보고 고객들이 50만원에 살수있다면서요?? 이러면서 오더라 똥같은글""",1,0,0,0,0
"""userName"":""radi****"",""userProfileImage""","""고가요금으로해야 저러게 나오는데 바보아님?\n 그잘난대학 나오고 공부좀햇다는사람이  \n그런것도몰르시나? 자급제로 사가지고 알뜰요금제 쓰는게\n더낮다""",1,0,0,0,0
"""userName"":""gagh****"",""userProfileImage""","""확실한것은 스마트폰은 통신사와 스마트폰판매상들이 스마트폰을 판매하는것이지 국가정부에서 스마트폰을 판매하는게않니다 그래서 단통법으로 스마트폰보조금가지고 스마트폰을판매하는데 제재규제하면 않되는거다 소비자들이 스마트폰을교체할때 통신사들은 스마트폰가격과 통신비와합처서 소비자들이스마트폰을 교체하게만들어야만이 소비자들은 통신사에 보조금지원으로 스마트폰을 싸고부담없이 스마트폰을교체할수가있다 이래야만이 스마트폰판매업들이 청년처녀들에 일자리도늘리고 청년들이 힘든일이나 험하고 위험한오토택배일도 왼만하면 않해도되고스마트폰판매에 큰걸림돌인 단통법폐지해라""",0,0,0,0,0
"""userName"":""ejfk****"",""userProfileImage""","""플립 폴드 폴더 시리즈로 가자   난 폴더가 필요 하다 폴더1 썻고 현재폴더 2쓰는데  나한테 폴더가 딱이다  폴더 3나 4 만들어라 삼성""",0,0,0,0,0
"""userName"":""klm1****"",""userProfileImage""","""통신사 가격이 곧 시장 가격인 것처럼 쓰지마라. 통신사 가격이 백만원인들 30만원인들 그게 기계값이랑 무슨 관계가 있냐?  지원금이라는 미명아래 매월 통신요금에 기계값 다 뽑아가는데 마치 실제 요금이 내린 것처럼 기사화 하는데 마치 짜고 치는 고스톱같다.\n시장에 나도는 공기계값을 말해야지 누가 기레기 아니랄까봐 ~~""",1,0,0,1,1
"""userName"":""tkry****"",""userProfileImage""","""높은 요금제 적용하는 건 쏙 빼버리나? 이러나 저러나 다 줄 만큼 주고 산다.""",1,0,0,0,0
"""userName"":""f371****"",""userProfileImage""","""저거 요금제 약정걸어서 해야 저정도 가격인거지? 기레기야?""",1,0,0,1,1
"""userName"":""mugi****"",""userProfileImage""","""울 아들 125만원 다주고 요금제  학생요금 기존꺼로 했는데ᆢ 나만 호객임?  진짜 50에 살수 있나?""",0,0,0,0,0
"""userName"":""kdgf****"",""userProfileImage""","""자급제폰 가격 내려줘라""",0,0,0,0,0
"""userName"":""alwl****"",""userProfileImage""","""어제 부모님 이거 해드렸는데 계산 했을때 24개월 총 납부액 기준으로 비싼 요금제 3개월 유지 + 가장 싼 요금제 21개월한다 쳤을 때 기계값 30에 가져와야지 본전임 2년 더 쓴다하면 그냥 페이백 받고 사는게 맞음""",0,0,0,0,0
"""userName"":""baic****"",""userProfileImage""","""폰카메라 기능 쓰레기라 아무도 안쓸듯 ㅋㅋㅋ 한국 삼성 S시리즈 울트라 최고!""",0,0,0,0,0
"""userName"":""ab49****"",""userProfileImage""","""쓰렉이버 기렉이들 폰팔이한테 돈처받았는지 폰팔이 기사 졸라게쓰네""",1,0,0,1,1
"""userName"":""ciel****"",""userProfileImage""","""약정걸고 사는건 바보아닌가""",0,0,0,0,0
"""userName"":""vixt****"",""userProfileImage""","""이건 안 좋은 거잖아 섬성폰이 경쟁력이 없다는 거잖아   박혜림 기자 우구 놀라나  삼성폰이 세계에서 경쟁력을  약화되는 건 안타까운 일이지만  이런 기사는 더 악화시키겠죠  대신  원인을 분석하고  시장 경재력을 회복하는 기사를 쓰야지 ...  머니투데이 권순우 기자 좀 찾아가 배워라  박혜림 기자""",1,0,0,1,1
"""userName"":""gon1****"",""userProfileImage""","""마눌이 갖고 싶다고 해서 사줫다만은 삼성 최신품 바로 사는건 호구짓같다 반년만 지나도 1/3 가격으로 떨어질텐데 ㅋ""",0,0,0,0,0
"""userName"":""kr00****"",""userProfileImage""","""기레기씨 얼마받고 광고하누? 실구매가? 말장난하지말어라...""",1,0,0,1,1
"""userName"":""fore****"",""userProfileImage""","""폰가격이150만 300만원 니미 칼만안든강도지""",1,0,0,0,0
"""userName"":""cjc2****"",""userProfileImage""","""응 비싼요금제 안써""",1,0,0,0,0
"""userName"":""love****"",""userProfileImage""","""응 밧데리 조루는 안 사.해외 판매량 고작 10만대 가지고 대박이니 뭐니 쪽팔린다.""",1,1,0,0,0
"""userName"":""dltk****"",""userProfileImage""","""통신사에 얼마 받으셨나요""",1,0,0,1,0
"""userName"":""styl****"",""userProfileImage""","""헤럴드 경제는 짜증나게 기사 제목 뽑고 기사를 쓰는 재주가 있다.""",1,0,0,1,1
"""userName"":""sgow****"",""userProfileImage""","""엊그제 대리점갔더니125만원이라더니 호갱님당할뻔했네""",0,0,0,0,0
"""userName"":""sore****"",""userProfileImage""","""알뜰요금 씁니다. 5기가 100통화 100건 문자.\n7천원 입니다.""",0,0,0,0,0
"""userName"":""hama****"",""userProfileImage""","""이거 괜히 샀어 전화받을려고하면 아무것도 안눌리다가 화면 까메지더니 지혼자 재부팅된다..하루에 한두번씩.. 내기준으로 최악이지..""",1,0,0,0,0
"""userName"":""huma****"",""userProfileImage""","""쓰던 폰 대충 중고에 갖다 팔아도 몇십만원은 나오더만ㅋㅋㅋ 뭐가 다들 그렇게 불만이냐, 노트10+ 2년약정에 6개월 강제 요금제(도합 57만원) 2년 넘게 쓰다가 33만원에 팔고, 플립3로 갈아타면서 6개월 강제 요금제(도합60만원)로 갈아타도 난 별로 손해라는 느낌 안 들던데""",0,0,0,0,0
"""userName"":""sand****"",""userProfileImage""","""한달에 만원도 안나오는데...저걸 누가 쓰나~열심히 팔아보소""",1,0,0,0,0
"""userName"":""savi****"",""userProfileImage""","""이게 폰팔이야 기레기야 구별이 안되네""",1,0,0,1,1
"""userName"":""paka****"",""userProfileImage""","""이런애도 기자하는데... 참... ㅉㅉ \n너도 니가 기자라는게 신기하지??""",1,0,0,1,1
"""userName"":""dhfn****"",""userProfileImage""","""이기사는 얼마짜리요금인가요?""",1,0,0,0,0
"""userName"":""leea****"",""userProfileImage""","""전국민85 4G 무제한요금제 부가세포함 2만9천원에 쓰고있어요 자급제 사은품 버즈이어폰 받고 사는게 제일쌈""",0,0,0,0,0
"""userName"":""togk****"",""userProfileImage""","""아이에 지가 나서서 폰팔이하네ㅋㅋ""",1,0,0,1,0
"""userName"":""vusa****"",""userProfileImage""","""반값? 개소리 자급제사서 알뜰요금이 제일 쌈\n나도 진작그리쓰고있고\n공시지원? 잦까네 다 요금에 포함된거야ㅋㅋ\n자급제는 호구냐""",1,0,0,0,0
"""userName"":""nice****"",""userProfileImage""","""기사거리 그렇게 없냐?!!!  공기계로 살수있는 가격을 말해보라우!!!\n기레기는  기레기다""",1,0,0,1,1
"""userName"":""nice****"",""userProfileImage""","""응 길면 6개월 간 89요금제 유지잼""",0,0,0,0,0
"""userName"":""osjn****"",""userProfileImage""","""알뜰 한달 12,000원 짜리 쓰니깐 이제 딴거 못쓰것다""",0,0,0,0,0
"""userName"":""dlae****"",""userProfileImage""","""호구되기싫으면 자급제사서 알뜰유심써라. 저런건 요금제 매달 5G요금으로내야함 통신사들 배가불렀어아주""",0,0,0,1,0
"""userName"":""snsr****"",""userProfileImage""","""저기레기는 핸드폰 안사봤나 앞뒤 다 자르고 대놓고 구라를 치네 기사 쓰려면 제대로 써 앞뒤 사실관계 확인하고""",1,0,0,1,1
"""userName"":""dmsr****"",""userProfileImage""","""출시때산 넘 만 개호구. OOO ㅋㅋ""",1,0,0,0,0
"""userName"":""kjm2****"",""userProfileImage""","""요즘 기자들은 받아쓰기만 잘하면 된다고하데""",1,0,0,1,1
"""userName"":""hyun****"",""userProfileImage""","""난 10~20만원대 자급제폰사서 알뜰폰쓰는데 전혀 불편한거 모르겠다.""",0,0,0,0,0
"""userName"":""pys9****"",""userProfileImage""","""요즘 기자들은 정말... \n이러니 욕을먹지..\n자존심도 없나??""",1,0,0,1,1
"""userName"":""anam****"",""userProfileImage""","""알뜬폰은 와이파이 쓰나요?\n그냥 궁굼해서요.\n전 호갱이라서. 데이터 걱정없이 쓰는게 편해서. 진심 궁굼해요 와이파이 안불편해요?""",0,0,0,0,0
"""userName"":""wjhs****"",""userProfileImage""","""요금제 10만원 써야 56만원이겠지 ㅎㅎ나머지 금액은 위약금으로 잡히고 ...기레기 돈받고 기사쓰냐?""",1,0,0,1,1
"""userName"":""zxcb****"",""userProfileImage""","""다들알겠지만 9만원요금제다.""",0,0,0,0,0
"""userName"":""ps78****"",""userProfileImage""","""박혜림씨?딱보니 폰팔이 호구네 ㅎ""",1,0,0,1,1
"""userName"":""hsw3****"",""userProfileImage""","""그래서 할부원금이 얼만데?""",0,0,0,0,0
"""userName"":""bm2m****"",""userProfileImage""","""사지마셈""",0,0,0,0,0
"""userName"":""jere****"",""userProfileImage""","""박혜림님 기자인가?  사기꾼인가?  본인 서서로 기자라면 50만원대가 실구매가격 이라고 생각하나?  요금제무관이란  전제조건이 붙어야 구매가가 결정되는거다""",1,0,0,1,1
"""userName"":""dhfl****"",""userProfileImage""","""이런 천박한기사는 이젠 그만좀해 기자씨 요금제가 3만5천원 최저요금제라면 맞는말이지만 고가 요금제로 어차피 비싼요금 써서 그게 핸드폰 가격인데 개소리야""",1,0,0,1,0
"""userName"":""dudg****"",""userProfileImage""","""혜림이 참 열심히 사네 광고글 꾸준히 올리는구만 ㅋㅋㅋㅋ""",1,0,0,1,0
"""userName"":""sun0****"",""userProfileImage""","""공기계 자급폰 50만원 이면 맞는건데\n  통신사 약정 요금 8만원대 요금제 이면 손해""",0,0,0,0,0
"""userName"":""hank****"",""userProfileImage""","""실구매가 이딴 소리하지말고 그냥 아에 공기계 50만원에 팔면 이런기사 써야지 ㅋㅋㅋㅋㅋ 실구매가 50 좋다고가서 요금제 쌘거에 물리면 답없다 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""bove****"",""userProfileImage""","""조금만 늦었어도 비스포크사는건데... 너무 예뻐서 바로 질러버렸네..""",0,0,0,0,0
"""userName"":""beau****"",""userProfileImage""","""요즘 안 팔리나보네!...""",0,0,0,0,0
"""userName"":""qock****"",""userProfileImage""","""이런 개소리 언제까지 기사랍시고 봐야되는거지?? ㅋㅋㅋ\n진짜 졸렬하게 돈번다고 고생많소. 기자 비슷한 양반.""",1,0,0,1,0
"""userName"":""dous****"",""userProfileImage""","""갤럭시S6 아직까지도 문제없이 잘 쓰고 있음~""",0,0,0,0,0
"""userName"":""comc****"",""userProfileImage""","""배터리 조루라 아이폰으로 넘어감""",1,1,0,0,0
"""userName"":""chlw****"",""userProfileImage""","""이 기사는 삼성과 통신사로부터 제공 받은 \""전략 스마트폰 갤럭시Z플립3\"" 으로 작성된 기사 입니다.""",1,0,0,1,0
"""userName"":""loki****"",""userProfileImage""","""120만원주고산사람들 억울하겠다\n네돈돌리도라 .""",0,0,0,0,0
"""userName"":""babo****"",""userProfileImage""","""자급제 가격 좀 내리라 ㅠ""",0,0,0,0,0
"""userName"":""oj12****"",""userProfileImage""","""자급제 기준도 아니네""",0,0,0,0,0
"""userName"":""es00****"",""userProfileImage""","""뭐 다아는 말이지만 결국 핸드폰 쓰는거 비슷하잖어 카메라 아니면 톡아니냐 거기에 좀더 쓰면 핸폰게임 ㅋㅋ 진짜 헉소리나는 신기술 나오지 않으면 아직까지는 그냥 디자인 아니면 없잖어 ㅋㅋ 그러니 그냥 자급제 폰 쓰는게 이득이지 ...""",0,0,0,0,0
"""userName"":""zlak****"",""userProfileImage""","""잘나가니 56만원~~""",1,0,0,0,0
"""userName"":""nive****"",""userProfileImage""","""공시지원금 받으면 요금할인이 없는거라 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""lim9****"",""userProfileImage""","""밧데리 바보""",1,0,0,1,0
"""userName"":""wwms****"",""userProfileImage""","""기레기야 아무조껀없이 자급제로구매시 저가격일때 기사써라 요금제가 바뀌면서 받는혜택은 줄어든다  sk30년장기고객인데 처음엔3G 50% 4G 40% 5G 30% 요금할인받고있다 나두 졸라멍청하지 자급제로샀음 40%할인에서 멈출수있었는데 초기자금 많아서 생각없이 5G대리점개통했다 젠장""",1,0,0,1,1
"""userName"":""chil****"",""userProfileImage""","""요즘엔 삼성이 정부특혜로 성장한다고라고 씨뿌리는 놈이 없군~""",0,0,0,0,0
"""userName"":""selu****"",""userProfileImage""","""방통위새끼들 다 사형시켜야돼. 공시지원금 같은 짓거리를 왜하는거야? 요금제 결탁사업 다 없애고 깨끗하게 팔아처먹어라. 관리해야 하는 방통위가 썩어문드러졌으니 개선의 여지가 없다.""",1,0,1,1,1
"""userName"":""lsc2****"",""userProfileImage""","""이 폰은 50만원대도 비싸보임""",1,0,0,0,0
"""userName"":""woon****"",""userProfileImage""","""어이 기자양반 일하기 싫은 집에서 티비나봐""",1,0,0,1,1
"""userName"":""nkhk****"",""userProfileImage""","""실구매가는 내가 현금주고 살수있는 금액이어야지""",0,0,0,0,0
"""userName"":""joon****"",""userProfileImage""","""잘나가면 가격을 안내리겠지ㅋㅋㅋㅋ애플이 아이폰 가격 내리는 거 봤냐""",0,0,0,0,0
"""userName"":""ji90****"",""userProfileImage""","""먼저 사면 개호구네""",1,0,0,1,0
"""userName"":""wndn****"",""userProfileImage""","""잘나가면 왜 할인하나요?""",0,0,0,0,0
"""userName"":""ajfe****"",""userProfileImage""","""지난주엔 25만원이라고 광고하더만 가격이 올랐네??ㅋㅋ""",0,0,0,0,0
"""userName"":""8733****"",""userProfileImage""","""비싼 요금제는 덤인가?? 내가 비싼요금을 쓰니 보조금 받는거 아냐??""",0,0,0,0,0
"""userName"":""1370****"",""userProfileImage""","""이런 광고기사 쓰니 기레기소리 듣는거다 아무리 궁해도 이런 기사쓰는 당신은 폰팔이보다 더한 나쁜사람이다 기자면 기자답게 글쓰세요 요금제는 달랑 빼고 애기하나요""",1,0,0,1,1
"""userName"":""cndu****"",""userProfileImage""","""아직은  결함이 많아요 접히는 필림이  약하고  먼지에 아주 취약 합니다, 두달만에 써비스로 직행 화면  좁쌀보다 작은 흠집에 필림값 45만원 지불 ^^성질나서  특히 현장에서 일하시는 분들은 절대 주의 비닐에 싸야 한데요""",0,0,0,0,0
"""userName"":""mani****"",""userProfileImage""","""내리면 뭐해 요금제 싼거하면 또 올라가고 장난치냐 ㅅ ㅂ 롬들""",1,0,1,1,0
"""userName"":""iecc****"",""userProfileImage""","""광고료 받고 일하냐? 왜케 홍보를 하지?? 삼전 주식 물렸ㄴㅑ?""",1,0,0,1,0
"""userName"":""role****"",""userProfileImage""","""실구매가 드립칠꺼면 성지가면 20만원대도 구매 가능함""",0,0,0,0,0
"""userName"":""wjdq****"",""userProfileImage""","""실구매가니 하는 말장난을 아직도 하는 넘이 기자였네~~""",1,0,0,1,0
"""userName"":""wnsd****"",""userProfileImage""","""요금제가 문제나구요?!""",0,0,0,0,0
"""userName"":""blum****"",""userProfileImage""","""기자가 멍청한거야? 돈 개념이 없는거야?""",1,0,0,1,0
"""userName"":""pkm2****"",""userProfileImage""","""자급제로 50마넌대로 하거라 만날 바가지 함정 요금제로 낚시쫌 그만하고""",0,0,0,0,0
"""userName"":""pdoo****"",""userProfileImage""","""요금제를 따져봐야지 ㅋㅋ 개호구도 아니고 낚이겠냐""",1,0,0,0,1
"""userName"":""brit****"",""userProfileImage""","""출고가에서 갑자기 실구매가가 돼버리네 ㅋㅋㅋㅋㅋ\n실구매가 주고 좋은폰 많이 사세요~""",0,0,0,0,0
"""userName"":""inte****"",""userProfileImage""","""가격 정책이 정말 자급제폰 사려는 사람들만 호갱을 만드네""",0,0,0,0,1
"""userName"":""lilo****"",""userProfileImage""","""제목만 보고도 실구매가라는 단어 있을 줄 알았다. 3초만에 찾음. 그럼 그렇지. 광고는 이래야지.""",1,0,0,0,0
"""userName"":""tris****"",""userProfileImage""","""광고 오지네""",1,0,0,0,0
"""userName"":""chsm****"",""userProfileImage""","""이미 팔만큼 팔아서 싸진거임""",0,0,0,0,0
"""userName"":""spee****"",""userProfileImage""","""짜증나네~ 비싸게 주고 샀는데...""",1,0,0,0,0
"""userName"":""bhy0****"",""userProfileImage""","""이런  c ㅇ  ㅇ""",1,0,0,0,0
"""userName"":""1000****"",""userProfileImage""","""공시지원금ㅋ 요즘 누가 공시지원금에호구당하냐?""",0,0,0,1,0
"""userName"":""kiss****"",""userProfileImage""","""요금제 계약 이딴 거 철회 시켜라. 개정부 믿고 막나가는 것들이 너무 많아.""",1,0,0,1,0
"""userName"":""mirj****"",""userProfileImage""","""틀딱플립3 틀럭시플립3 \n순실누님 갬성""",1,0,0,1,1
"""userName"":""smar****"",""userProfileImage""","""ppl도 아니고 적당히 좀 하지""",1,0,0,0,0
"""userName"":""lx19****"",""userProfileImage""","""아이폰은 가격을 안내리던데...""",0,0,0,0,0
"""userName"":""rhks****"",""userProfileImage""","""기자들은 하는게 뭐지?""",1,0,0,1,0
"""userName"":""prod****"",""userProfileImage""","""전기 전자 자동차 비싸도 너무비싸다""",0,0,0,0,0
"""userName"":""ehdu****"",""userProfileImage""","""욕음제 걸고 그 가격.""",0,0,0,0,0
"""userName"":""wonp****"",""userProfileImage""","""폴더블폰 좋던데""",0,0,0,0,0
"""userName"":""ps37****"",""userProfileImage""","""근데 아이폰이 화면켜짐시간 15시간 언저리 뽑아주는데, 플립3는 4시간 조금 넘음... 좀 심함.""",0,0,0,1,0
"""userName"":""nemo****"",""userProfileImage""","""접고다니면 두꺼워져서 휴대성이떨오지고 죄다 펴고다니는데 접고다닐필요가있나모르겠다.. \n트랜드를 정말모르는거같다..""",0,0,0,1,0
"""userName"":""khbe****"",""userProfileImage""","""삼성폰 돈주고 쓰는 폰 아니다.""",1,0,0,1,0
"""userName"":""roon****"",""userProfileImage""","""뭔 개소리고 요금제 졸 비싼거 6개월 써야되고 24개월 약정인디""",1,0,0,0,0
"""userName"":""life****"",""userProfileImage""","""플립은 쓰레기고 폴더가 진짜 명기임.. 태블릿도 되고 폰도 됨.. 플립은 걍 존재가치가 뭔지 모르겟음""",0,0,0,0,0
"""userName"":""ppkt****"",""userProfileImage""","""자본주의에서 수요가 높으면 가격은 절대 안떨어지지, 결국 생각만큼 안팔리니 가격내리는거. 글카가 가격내렸나? 없어서 못파니 더올랐지""",0,0,0,0,0
"""userName"":""taej****"",""userProfileImage""","""안접어도 편한데 뭐하러 돈더주고 접어 쓰나...두께도 두껍교 접었다폈다  더 귀핞아보이던데요..  펴서 화면이 더 넓어지는 것도 아니던데 말입니다..""",1,0,0,0,1
"""userName"":""tryx****"",""userProfileImage""","""최대지원금 받을라면 125000짜리 요금제 6개월\n써야한다. 그리고 6개월후 요금제 하향? 비싼 5G 요금제만 변경 가능하고 LTE 요금제는 변경 못한다는 사실은 기사 안쓰네""",0,0,0,0,0
"""userName"":""ekan****"",""userProfileImage""","""통신사에서 뭐 받으셨나??? 아.. 어디 신문사인가 했더니 헤럴드경제ㅋㅋㅋㅋㅋㅋ 납득가는 기사였네요""",1,0,0,0,1
